datum,M01AB,M01AE,N02BA,N02BE,N05B,N05C,R03,R06,Year,Month,Hour,Weekday Name,year,month,day,dayofweek,is_weekend,total_sales,total_sales_lag_1,total_sales_lag_7,total_sales_lag_30,rolling_mean_7,rolling_std_7
2019-05-23,2.33,3.34,2.0,26.1,4.0,0.0,10.0,6.0,2019,5,276,0.0,2019,5,23,3,0,53.77,64.346,51.358666670000005,46.839999999999996,58.70580952428572,7.984237709472404
2019-05-24,5.34,3.703,3.0,36.2,8.0,1.0,5.0,3.0,2019,5,276,0.0,2019,5,24,4,0,65.243,53.77,60.92,79.187,59.050285714285714,7.6598452054482955
2019-05-25,11.0,3.34,4.1,35.0,4.0,0.0,16.0,2.0,2019,5,276,0.0,2019,5,25,5,1,75.44,65.243,48.44,65.0,59.667857142857144,8.002327670300533
2019-05-26,6.33,5.31,2.0,30.0,2.6,0.0,11.0,6.0,2019,5,276,0.0,2019,5,26,6,1,63.24,75.44,64.27,61.870000000000005,63.525,8.193252772861264
2019-05-27,4.67,0.67,1.2,19.0,8.0,0.0,0.0,2.0,2019,5,276,0.0,2019,5,27,0,0,35.54,63.24,69.366,76.137,63.37785714285714,8.186889812958439
2019-05-28,4.33,3.99,6.3,18.2,10.0,2.0,5.0,6.0,2019,5,276,0.0,2019,5,28,1,0,55.82,35.54,52.239999999999995,0.0,58.54557142857142,12.76572577721488
2019-05-29,5.5,2.34,4.05,15.0,10.0,1.0,0.0,3.0,2019,5,276,0.0,2019,5,29,2,0,40.89,55.82,64.346,49.897,59.057,12.540734441544242
2019-05-30,5.0,0.34,3.4,17.2,5.0,0.0,6.0,4.0,2019,5,276,0.0,2019,5,30,3,0,40.94,40.89,53.77,84.807,55.70614285714286,13.946856186115651
2019-05-31,5.99,3.363,1.0,22.662,2.0,0.0,2.0,5.0,2019,5,276,0.0,2019,5,31,4,0,42.015,40.94,65.243,20.36,53.873285714285714,15.043622975802668
2019-06-01,3.0,1.34,6.0,21.4,1.0,0.0,8.0,4.0,2019,6,276,0.0,2019,6,1,5,1,44.739999999999995,42.015,75.44,60.609,50.555,14.675006814308604
2019-06-02,4.0,2.66,3.05,28.0,4.0,1.0,6.0,4.0,2019,6,276,0.0,2019,6,2,6,1,52.71,44.739999999999995,63.24,71.35,46.169285714285714,9.764258987318717
2019-06-03,0.33,2.505,4.0,15.4,4.0,0.0,5.0,10.0,2019,6,276,0.0,2019,6,3,0,0,41.235,52.71,35.54,74.68,44.665,7.159795737310272
2019-06-04,6.34,2.823,5.35,28.2,9.0,1.0,12.0,5.0,2019,6,276,0.0,2019,6,4,1,0,69.713,41.235,55.82,51.620000000000005,45.478571428571435,6.210770694451184
2019-06-05,5.0,1.77,2.1,26.1,7.0,0.0,1.0,2.0,2019,6,276,0.0,2019,6,5,2,0,44.97,69.713,40.89,54.745999999999995,47.4632857142857,10.678879337494507
2019-06-06,7.67,2.076,6.35,27.0,7.0,2.0,11.0,4.0,2019,6,276,0.0,2019,6,6,3,0,67.096,44.97,40.94,72.57900000000001,48.046142857142854,10.367104343846234
2019-06-07,6.0,2.67,2.0,22.0,6.0,0.0,16.0,0.0,2019,6,276,0.0,2019,6,7,4,0,54.67,67.096,42.015,66.033,51.782714285714285,11.968898190926577
2019-06-08,3.0,3.66,1.0,22.4,12.0,0.0,0.0,2.1,2019,6,276,0.0,2019,6,8,5,1,44.160000000000004,54.67,44.739999999999995,67.93,53.59057142857143,11.177185749808274
2019-06-09,9.33,1.033,8.0,16.5,7.0,4.0,0.0,5.0,2019,6,276,0.0,2019,6,9,6,1,50.863,44.160000000000004,52.71,66.44,53.50771428571428,11.255605221611354
2019-06-10,3.0,1.34,2.0,15.0,7.0,0.0,6.0,12.0,2019,6,276,0.0,2019,6,10,0,0,46.34,50.863,41.235,58.64,53.243857142857145,11.298987527334479
2019-06-11,11.34,3.33,10.5,25.0,9.0,0.0,7.0,6.0,2019,6,276,0.0,2019,6,11,1,0,72.17,46.34,69.713,75.25,53.97314285714286,10.533520342673977
2019-06-12,8.0,3.406,1.0,16.2,11.0,0.0,1.0,7.0,2019,6,276,0.0,2019,6,12,2,0,47.606,72.17,44.97,62.727000000000004,54.32414285714286,11.167291561051249
2019-06-13,0.68,3.02,0.25,19.4,2.0,0.0,2.0,9.0,2019,6,276,0.0,2019,6,13,3,0,36.349999999999994,47.606,67.096,59.033,54.70071428571429,10.83890536776805
2019-06-14,3.18,3.35,3.0,15.0,2.0,1.0,0.0,6.0,2019,6,276,0.0,2019,6,14,4,0,33.53,36.349999999999994,54.67,52.616,50.30842857142857,11.20231826985164
2019-06-15,7.0,3.463,5.0,15.0,13.0,0.0,7.0,8.0,2019,6,276,0.0,2019,6,15,5,1,58.463,33.53,44.160000000000004,51.358666670000005,47.288428571428575,12.59365692001545
2019-06-16,4.0,5.35,3.0,18.0,2.0,0.0,0.0,9.0,2019,6,276,0.0,2019,6,16,6,1,41.35,58.463,50.863,60.92,49.331714285714284,13.149524918088607
2019-06-17,6.66,4.66,3.0,18.0,6.0,0.0,2.0,2.34,2019,6,276,0.0,2019,6,17,0,0,42.66,41.35,46.34,48.44,47.97271428571429,13.452972369384904
2019-06-18,5.0,4.21,3.0,29.5,8.0,0.0,2.0,12.1,2019,6,276,0.0,2019,6,18,1,0,63.81,42.66,72.17,64.27,47.446999999999996,13.598525299948472
2019-06-19,3.67,3.033,3.0,18.0,6.0,1.0,2.0,5.5,2019,6,276,0.0,2019,6,19,2,0,42.203,63.81,47.606,69.366,46.252714285714276,11.225389031332842
2019-06-20,5.0,4.363,3.0,15.0,9.0,4.0,0.0,4.0,2019,6,276,0.0,2019,6,20,3,0,44.363,42.203,36.349999999999994,52.239999999999995,45.48085714285714,11.302319915672028
2019-06-21,3.0,2.33,3.0,24.8,8.0,3.0,4.0,6.0,2019,6,276,0.0,2019,6,21,4,0,54.13,44.363,33.53,64.346,46.62557142857143,10.607851413884585
2019-06-22,3.0,4.0,0.0,25.0,11.0,2.0,12.0,5.0,2019,6,276,0.0,2019,6,22,5,1,62.0,54.13,58.463,53.77,49.56842857142857,9.122852895470002
2019-06-23,9.33,4.792,5.5,18.2,1.0,0.0,10.0,1.0,2019,6,276,0.0,2019,6,23,6,1,49.822,62.0,41.35,65.243,50.07371428571429,9.772427550926098
2019-06-24,10.0,4.68,3.1,19.0,9.0,3.0,3.0,7.0,2019,6,276,0.0,2019,6,24,0,0,58.78,49.822,42.66,75.44,51.284,9.006559368963845
2019-06-25,2.34,2.638,5.0,12.0,10.0,1.0,0.0,3.0,2019,6,276,0.0,2019,6,25,1,0,35.978,58.78,63.81,63.24,53.58685714285715,8.479418738502067
2019-06-26,2.0,3.44,1.0,11.6,5.0,1.0,0.0,5.0,2019,6,276,0.0,2019,6,26,2,0,29.04,35.978,42.203,35.54,49.61085714285714,9.365739166924389
2019-06-27,8.16,6.33,4.0,15.0,5.0,1.0,7.0,2.0,2019,6,276,0.0,2019,6,27,3,0,48.49,29.04,44.363,55.82,47.73042857142857,12.040446805900496
2019-06-28,4.33,1.496,2.0,15.0,5.0,0.0,2.0,3.0,2019,6,276,0.0,2019,6,28,4,0,32.826,48.49,54.13,40.89,48.32,11.94876819313766
2019-06-29,1.18,5.7,5.0,18.3,2.0,0.0,5.0,2.0,2019,6,276,0.0,2019,6,29,5,1,39.18,32.826,62.0,40.94,45.27657142857144,12.897733016014369
2019-06-30,6.0,6.159,0.0,40.0,5.0,0.0,11.0,5.0,2019,6,276,0.0,2019,6,30,6,1,73.15899999999999,39.18,49.822,42.015,42.016571428571424,10.655288371776797
2019-07-01,5.33,2.0,1.0,14.0,7.0,0.0,8.0,4.0,2019,7,276,0.0,2019,7,1,0,0,41.33,73.15899999999999,58.78,44.739999999999995,45.350428571428566,15.876266037255748
2019-07-02,5.66,3.012,4.0,14.0,9.0,0.0,1.0,4.3,2019,7,276,0.0,2019,7,2,1,0,40.971999999999994,41.33,35.978,52.71,42.85757142857143,14.745875353887541
2019-07-03,4.0,2.849,4.0,30.05,9.0,0.0,1.0,4.0,2019,7,276,0.0,2019,7,3,2,0,54.899,40.971999999999994,29.04,41.235,43.571000000000005,14.475894065652968
2019-07-04,5.33,1.67,0.0,13.0,7.0,1.0,3.0,6.5,2019,7,276,0.0,2019,7,4,3,0,37.5,54.899,48.49,69.713,47.265142857142855,13.409920686175928
2019-07-05,4.33,3.08,4.0,20.0,11.0,0.0,0.0,2.0,2019,7,276,0.0,2019,7,5,4,0,44.41,37.5,32.826,44.97,45.695142857142855,13.877795675449676
2019-07-06,4.34,1.703,3.0,16.0,2.0,0.0,1.0,3.0,2019,7,276,0.0,2019,7,6,5,1,31.043,44.41,39.18,67.096,47.34999999999999,12.730711985850277
2019-07-07,5.66,6.463,3.0,25.0,2.0,0.0,3.0,5.0,2019,7,276,0.0,2019,7,7,6,1,50.123000000000005,31.043,73.15899999999999,54.67,46.187571428571424,13.917236517560516
2019-07-08,6.0,4.373,2.0,21.4,9.2,1.0,4.0,4.0,2019,7,276,0.0,2019,7,8,0,0,51.973,50.123000000000005,41.33,44.160000000000004,42.89671428571428,7.898927009712713
2019-07-09,2.67,2.703,8.0,15.0,12.0,4.0,3.0,2.0,2019,7,276,0.0,2019,7,9,1,0,49.373,51.973,40.971999999999994,50.863,44.417142857142856,8.544986199103171
2019-07-10,10.0,5.67,5.0,19.6,10.2,0.0,1.0,4.0,2019,7,276,0.0,2019,7,10,2,0,55.47,49.373,54.899,46.34,45.61728571428571,8.570393275968607
2019-07-11,3.33,4.726,4.0,19.0,7.0,0.0,0.0,3.0,2019,7,276,0.0,2019,7,11,3,0,41.056,55.47,37.5,72.17,45.69885714285715,8.675530981417205
2019-07-12,11.0,5.09,4.05,34.0,7.2,0.0,2.0,2.0,2019,7,276,0.0,2019,7,12,4,0,65.34,41.056,44.41,47.606,46.206857142857146,8.20688169421632
2019-07-13,5.0,3.417,1.0,17.6,5.0,3.0,0.0,5.0,2019,7,276,0.0,2019,7,13,5,1,40.017,65.34,31.043,36.349999999999994,49.19685714285714,10.8350142505457
2019-07-14,6.0,5.34,4.0,23.0,3.0,0.0,5.0,1.0,2019,7,276,0.0,2019,7,14,6,1,47.34,40.017,50.123000000000005,33.53,50.47885714285714,8.637011277608005
2019-07-15,7.33,1.67,4.55,24.0,6.0,1.0,0.0,7.0,2019,7,276,0.0,2019,7,15,0,0,51.55,47.34,51.973,58.463,50.08128571428572,8.719777629318658
2019-07-16,7.0,3.34,3.0,14.0,7.0,0.0,2.0,4.0,2019,7,276,0.0,2019,7,16,1,0,40.34,51.55,49.373,41.35,50.020857142857146,8.705937713778724
2019-07-17,3.99,0.157,2.5,26.0,7.0,1.0,0.0,2.0,2019,7,276,0.0,2019,7,17,2,0,42.647,40.34,55.47,42.66,48.73042857142857,9.455183267343491
2019-07-18,11.0,3.33,1.3,24.0,11.0,0.0,3.0,3.0,2019,7,276,0.0,2019,7,18,3,0,56.63,42.647,41.056,63.81,46.89857142857143,9.169690286612
2019-07-19,7.33,5.34,4.0,28.0,15.0,0.0,3.0,7.0,2019,7,276,0.0,2019,7,19,4,0,69.67,56.63,65.34,42.203,49.12342857142857,9.402255542459951
2019-07-20,4.34,4.449,1.0,17.2,4.0,0.0,6.0,2.0,2019,7,276,0.0,2019,7,20,5,1,38.989,69.67,40.017,44.363,49.742000000000004,10.699847740349906
2019-07-21,6.34,0.363,1.1,16.0,5.0,0.0,1.0,3.0,2019,7,276,0.0,2019,7,21,6,1,32.803,38.989,47.34,54.13,49.595142857142854,10.861406177050076
2019-07-22,1.0,2.66,2.0,14.25,10.0,0.0,0.0,6.0,2019,7,276,0.0,2019,7,22,0,0,35.91,32.803,51.55,62.0,47.518428571428565,12.612969923286093
2019-07-23,1.34,0.67,5.2,7.25,11.0,0.0,7.0,2.4,2019,7,276,0.0,2019,7,23,1,0,34.86,35.91,40.34,49.822,45.284142857142854,13.15345251798414
2019-07-24,8.0,3.769,2.0,30.875,19.0,0.0,2.0,1.0,2019,7,276,0.0,2019,7,24,2,0,66.644,34.86,42.647,58.78,44.501285714285714,13.650445825616895
2019-07-25,6.0,7.0,5.0,20.0,9.0,1.0,11.0,2.0,2019,7,276,0.0,2019,7,25,3,0,61.0,66.644,56.63,35.978,47.929428571428566,15.930077964416437
2019-07-26,12.5,4.0,0.1,17.0,12.0,0.0,8.0,3.0,2019,7,276,0.0,2019,7,26,4,0,56.6,61.0,69.67,29.04,48.553714285714285,16.406381225144283
2019-07-27,3.34,0.0,1.0,22.0,6.0,3.0,2.0,3.4,2019,7,276,0.0,2019,7,27,5,1,40.74,56.6,38.989,48.49,46.686571428571426,14.1977562999365
2019-07-28,4.34,1.34,4.0,13.0,3.0,1.0,0.0,0.6,2019,7,276,0.0,2019,7,28,6,1,27.28,40.74,32.803,32.826,46.93671428571429,14.054233107434243
2019-07-29,9.0,4.33,2.0,25.45,12.0,0.0,1.0,2.0,2019,7,276,0.0,2019,7,29,0,0,55.78,27.28,35.91,39.18,46.14771428571429,15.096333436901197
2019-07-30,9.5,6.187,5.0,19.0,9.0,4.0,33.0,5.0,2019,7,276,0.0,2019,7,30,1,0,90.687,55.78,34.86,73.15899999999999,48.986285714285714,14.713731791700564
2019-07-31,0.0,2.84,2.0,21.0,4.0,0.0,4.0,2.0,2019,7,276,0.0,2019,7,31,2,0,35.84,90.687,66.644,41.33,56.961571428571425,19.971332653390512
2019-08-01,8.67,0.913,2.0,37.0,6.0,0.0,1.0,2.0,2019,8,276,0.0,2019,8,1,3,0,57.583,35.84,61.0,40.971999999999994,52.56099999999999,20.85641756550414
2019-08-02,5.0,1.68,3.0,18.0,7.0,2.0,6.0,1.0,2019,8,276,0.0,2019,8,2,4,0,43.68,57.583,56.6,54.899,52.07285714285715,20.66509416406146
2019-08-03,5.34,4.68,2.3,12.0,6.0,5.0,1.0,3.4,2019,8,276,0.0,2019,8,3,5,1,39.72,43.68,40.74,37.5,50.22714285714286,20.770071019206007
2019-08-04,6.5,2.67,5.0,24.0,10.0,0.0,2.0,4.3,2019,8,276,0.0,2019,8,4,6,1,54.47,39.72,27.28,44.41,50.08142857142857,20.851141630273354
2019-08-05,4.0,1.0,4.3,6.0,7.0,1.0,5.0,0.0,2019,8,276,0.0,2019,8,5,0,0,28.3,54.47,55.78,31.043,53.965714285714284,18.26819334904516
2019-08-06,10.0,4.67,2.0,17.25,4.0,0.0,6.0,6.0,2019,8,276,0.0,2019,8,6,1,0,49.92,28.3,90.687,50.123000000000005,50.04,20.615204574941064
2019-08-07,6.0,1.759,2.0,9.0,7.0,0.0,21.0,3.0,2019,8,276,0.0,2019,8,7,2,0,49.759,49.92,35.84,51.973,44.216142857142856,10.490746437195536
2019-08-08,7.66,1.01,3.0,15.0,10.0,0.0,31.0,3.0,2019,8,276,0.0,2019,8,8,3,0,70.67,49.759,57.583,49.373,46.204571428571434,9.943348896911967
2019-08-09,3.0,3.25,0.0,8.0,13.0,5.0,1.0,5.0,2019,8,276,0.0,2019,8,9,4,0,38.25,70.67,43.68,55.47,48.07414285714286,13.151949163889322
2019-08-10,3.33,0.68,6.0,15.0,11.0,0.0,0.0,0.0,2019,8,276,0.0,2019,8,10,5,1,36.01,38.25,39.72,41.056,47.29842857142857,13.606590092759705
2019-08-11,7.0,6.85,4.0,16.0,5.0,2.0,2.0,3.0,2019,8,276,0.0,2019,8,11,6,1,45.85,36.01,54.47,65.34,46.76842857142857,14.017046192132879
2019-08-12,8.33,4.496,1.0,36.0,11.0,1.0,5.0,3.5,2019,8,276,0.0,2019,8,12,0,0,70.326,45.85,28.3,40.017,45.537,13.600121923473326
2019-08-13,8.0,1.896,2.0,15.0,3.0,0.0,2.0,1.0,2019,8,276,0.0,2019,8,13,1,0,32.896,70.326,49.92,47.34,51.54071428571429,13.993142090732594
2019-08-14,4.34,0.67,3.1,20.0,6.0,0.0,0.0,3.0,2019,8,276,0.0,2019,8,14,2,0,37.11,32.896,49.759,51.55,49.10871428571429,15.697369426269061
2019-08-15,8.67,1.99,2.0,12.0,9.0,0.0,11.0,2.0,2019,8,276,0.0,2019,8,15,3,0,46.66,37.11,70.67,40.34,47.30171428571428,16.32551158682123
2019-08-16,3.33,2.68,2.0,13.0,15.0,0.0,10.0,7.0,2019,8,276,0.0,2019,8,16,4,0,53.01,46.66,38.25,42.647,43.87171428571428,12.722124373367674
2019-08-17,7.67,4.531,2.45,18.0,5.0,1.0,0.0,2.5,2019,8,276,0.0,2019,8,17,5,1,41.150999999999996,53.01,36.01,56.63,45.980285714285706,12.857531978238857
2019-08-18,4.84,2.846,1.0,11.0,4.0,0.0,7.0,4.0,2019,8,276,0.0,2019,8,18,6,1,34.686,41.150999999999996,45.85,69.67,46.71471428571429,12.329074562652076
2019-08-19,3.68,3.67,4.0,9.0,11.0,2.0,0.0,4.0,2019,8,276,0.0,2019,8,19,0,0,37.35,34.686,70.326,38.989,45.11985714285714,13.15404708861613
2019-08-20,2.0,1.32,2.0,13.4,8.0,0.0,2.0,3.0,2019,8,276,0.0,2019,8,20,1,0,31.72,37.35,32.896,32.803,40.409,7.1629782679187
2019-08-21,4.34,4.0,0.0,19.45,10.0,0.0,5.0,3.0,2019,8,276,0.0,2019,8,21,2,0,45.79,31.72,37.11,35.91,40.24099999999999,7.379086777283193
2019-08-22,5.34,4.0,2.0,20.0,8.0,2.0,10.0,3.0,2019,8,276,0.0,2019,8,22,3,0,54.34,45.79,46.66,34.86,41.480999999999995,7.4936703290182445
2019-08-23,9.67,5.156,4.05,12.0,11.0,2.0,4.0,2.0,2019,8,276,0.0,2019,8,23,4,0,49.876000000000005,54.34,53.01,66.644,42.57814285714286,8.822663551494246
2019-08-24,13.84,6.02,3.0,24.6,9.0,0.0,0.0,5.5,2019,8,276,0.0,2019,8,24,5,1,61.96,49.876000000000005,41.150999999999996,61.0,42.130428571428574,8.267086263353155
2019-08-25,3.0,3.35,2.0,17.0,4.0,0.0,3.0,0.0,2019,8,276,0.0,2019,8,25,6,1,32.35,61.96,34.686,56.6,45.103142857142856,11.10901812985876
2019-08-26,2.67,2.373,3.0,18.0,11.0,0.0,3.0,3.0,2019,8,276,0.0,2019,8,26,0,0,43.043,32.35,37.35,40.74,44.76942857142858,11.502231187283675
2019-08-27,2.34,2.01,3.0,21.0,3.0,0.0,0.0,5.0,2019,8,276,0.0,2019,8,27,1,0,36.35,43.043,31.72,27.28,45.58271428571429,11.083851116441211
2019-08-28,3.33,1.427,5.0,10.0,6.0,1.0,0.0,2.0,2019,8,276,0.0,2019,8,28,2,0,28.756999999999998,36.35,45.79,55.78,46.24414285714287,10.223472052562673
2019-08-29,9.0,1.68,5.0,17.4,9.0,1.0,1.0,2.0,2019,8,276,0.0,2019,8,29,3,0,46.08,28.756999999999998,54.34,90.687,43.81085714285714,12.187863149168704
2019-08-30,6.34,1.056,2.0,19.0,3.0,0.0,2.0,5.1,2019,8,276,0.0,2019,8,30,4,0,38.496,46.08,49.876000000000005,35.84,42.630857142857145,11.371040767795401
2019-08-31,4.68,3.936,2.0,15.0,5.0,1.0,4.0,6.0,2019,8,276,0.0,2019,8,31,5,1,41.616,38.496,61.96,57.583,41.00514285714286,10.96895413471733
2019-09-01,2.0,4.36,5.0,17.0,8.2,1.0,5.0,4.0,2019,9,276,0.0,2019,9,1,6,1,46.56,41.616,32.35,43.68,38.09885714285714,6.110774103406788
2019-09-02,5.33,2.087,2.5,18.0,7.0,0.0,1.0,9.0,2019,9,276,0.0,2019,9,2,0,0,44.917,46.56,43.043,39.72,40.12885714285714,6.241589552579226
2019-09-03,9.36,2.35,3.1,12.125,8.0,3.0,1.0,2.0,2019,9,276,0.0,2019,9,3,1,0,40.935,44.917,36.35,54.47,40.39657142857143,6.424912810229917
2019-09-04,2.0,0.373,2.15,29.23,7.0,0.0,3.0,3.0,2019,9,276,0.0,2019,9,4,2,0,46.753,40.935,28.756999999999998,28.3,41.05157142857143,6.172371474486624
2019-09-05,7.0,9.53,2.0,14.0,1.0,0.0,1.0,8.0,2019,9,276,0.0,2019,9,5,3,0,42.53,46.753,46.08,49.92,43.622428571428564,3.2576492985569097
2019-09-06,1.68,2.67,1.0,28.4,7.0,0.0,0.0,1.5,2019,9,276,0.0,2019,9,6,4,0,42.25,42.53,38.496,49.759,43.11528571428572,3.082938517838057
2019-09-07,8.33,3.67,2.0,27.0,14.0,3.0,6.0,2.0,2019,9,276,0.0,2019,9,7,5,1,66.0,42.25,41.616,70.67,43.65157142857144,2.3952996233710833
2019-09-08,7.01,6.087,3.0,26.0,7.0,0.0,3.0,3.0,2019,9,276,0.0,2019,9,8,6,1,55.097,66.0,46.56,38.25,47.135,8.61000917537291
2019-09-09,1.18,2.124,3.0,26.0,4.0,3.0,5.0,2.0,2019,9,276,0.0,2019,9,9,0,0,46.304,55.097,44.917,36.01,48.354571428571425,9.105354520961065
2019-09-10,8.66,6.68,4.2,22.0,17.0,0.0,1.0,1.0,2019,9,276,0.0,2019,9,10,1,0,60.54,46.304,40.935,45.85,48.55271428571429,9.032884436219712
2019-09-11,2.67,5.076,3.0,42.0,5.0,0.0,5.0,2.5,2019,9,276,0.0,2019,9,11,2,0,65.246,60.54,46.753,70.326,51.35342857142858,9.312316680202876
2019-09-12,2.33,1.34,2.0,21.975,11.2,0.0,10.0,4.0,2019,9,276,0.0,2019,9,12,3,0,52.845,65.246,42.53,32.896,53.995285714285714,10.354541559372118
2019-09-13,6.34,3.35,2.0,17.0,12.0,2.0,5.0,5.0,2019,9,276,0.0,2019,9,13,4,0,52.69,52.845,42.25,37.11,55.46885714285714,9.110156208477378
2019-09-14,8.99,6.397,3.45,24.0,12.0,0.0,2.0,10.0,2019,9,276,0.0,2019,9,14,5,1,66.837,52.69,66.0,46.66,56.96028571428571,7.250092245718646
2019-09-15,5.34,6.01,2.0,25.4,6.0,0.0,2.0,6.0,2019,9,276,0.0,2019,9,15,6,1,52.75,66.837,55.097,53.01,57.079857142857136,7.428727962636548
2019-09-16,9.33,2.316,3.0,22.0,5.0,1.0,0.0,2.0,2019,9,276,0.0,2019,9,16,0,0,44.646,52.75,46.304,41.150999999999996,56.744571428571426,7.584468996072311
2019-09-17,4.5,3.007,6.5,19.2,8.2,0.0,6.0,2.0,2019,9,276,0.0,2019,9,17,1,0,49.407,44.646,60.54,34.686,56.50771428571428,7.980415710021828
2019-09-18,6.33,4.33,7.0,22.0,4.0,0.0,2.0,2.0,2019,9,276,0.0,2019,9,18,2,0,47.66,49.407,65.246,37.35,54.91728571428572,8.150427222223628
2019-09-19,7.33,3.34,3.0,33.0,5.0,2.0,3.0,4.0,2019,9,276,0.0,2019,9,19,3,0,60.67,47.66,52.845,31.72,52.404999999999994,7.075563393351562
2019-09-20,5.34,3.383,2.0,51.3,3.0,0.0,1.0,3.0,2019,9,276,0.0,2019,9,20,4,0,69.023,60.67,52.69,45.79,53.52285714285715,7.7432871664984715
2019-09-21,10.68,5.68,1.0,44.25,3.0,0.0,6.0,4.0,2019,9,276,0.0,2019,9,21,5,1,74.61,69.023,66.837,54.34,55.856142857142856,9.67128222158393
2019-09-22,3.33,3.34,1.9,56.5,3.0,0.0,8.0,4.0,2019,9,276,0.0,2019,9,22,6,1,80.07,74.61,52.75,49.876000000000005,56.96657142857142,11.42875592321325
2019-09-23,5.34,4.549,3.3,55.0,6.0,0.0,1.0,4.0,2019,9,276,0.0,2019,9,23,0,0,79.189,80.07,44.646,61.96,60.869428571428564,14.101191744637989
2019-09-24,2.0,1.34,6.0,61.3,12.0,0.0,1.0,6.0,2019,9,276,0.0,2019,9,24,1,0,89.64,79.189,49.407,32.35,65.80414285714286,13.50931085620285
2019-09-25,6.0,3.67,4.2,32.5,14.0,1.0,1.416666667,4.0,2019,9,276,0.0,2019,9,25,2,0,66.786666667,89.64,47.66,43.043,71.55171428571428,13.922695078112161
2019-09-26,5.5,3.033,2.0,31.0,13.0,0.0,31.0,0.0,2019,9,276,0.0,2019,9,26,3,0,85.533,66.786666667,60.67,36.35,74.28409523814285,9.683998460024764
2019-09-27,4.66,4.359,4.0,41.1,4.0,0.0,2.0,4.0,2019,9,276,0.0,2019,9,27,4,0,64.119,85.533,69.023,28.756999999999998,77.835952381,8.322293374703593
2019-09-28,7.0,1.68,4.1,48.0,6.2,0.0,1.0,3.0,2019,9,276,0.0,2019,9,28,5,1,70.98,64.119,74.61,46.08,77.13538095242858,9.332867126049276
2019-09-29,3.51,3.867,3.0,67.8,6.0,0.0,3.0,2.1,2019,9,276,0.0,2019,9,29,6,1,89.27699999999999,70.98,80.07,38.496,76.61680952385714,9.593775796350695
2019-09-30,2.0,1.439,2.1,49.4,9.0,0.0,5.0,2.0,2019,9,276,0.0,2019,9,30,0,0,70.939,89.27699999999999,79.189,41.616,77.93209523814286,10.712059147211365
2019-10-01,11.34,2.406,0.1,47.0,15.0,4.0,17.0,1.5,2019,10,276,0.0,2019,10,1,1,0,98.346,70.939,89.64,46.56,76.75352380957143,11.000678950135871
2019-10-02,5.18,3.274,2.8,30.2,9.0,1.0,0.0,1.1,2019,10,276,0.0,2019,10,2,2,0,52.554,98.346,66.786666667,44.917,77.99723809528571,13.009199354303636
2019-10-03,5.0,3.0,4.0,40.4,10.0,0.0,2.0,2.0,2019,10,276,0.0,2019,10,3,3,0,66.4,52.554,85.533,40.935,75.96400000000001,15.854435026199798
2019-10-04,7.34,5.683,2.25,22.45,13.0,0.0,1.0,1.0,2019,10,276,0.0,2019,10,4,4,0,52.723,66.4,64.119,46.753,73.23071428571428,15.576622651848751
2019-10-05,3.84,5.01,6.0,25.4,7.0,0.0,0.0,0.33,2019,10,276,0.0,2019,10,5,5,1,47.58,52.723,70.98,42.53,71.60271428571428,17.198727469537445
2019-10-06,4.0,11.69,2.0,34.6,6.0,0.0,5.0,4.2,2019,10,276,0.0,2019,10,6,6,1,67.49,47.58,89.27699999999999,42.25,68.25985714285714,19.46474390129118
2019-10-07,7.34,4.507,3.0,50.8,6.0,0.0,10.0,1.0,2019,10,276,0.0,2019,10,7,0,0,82.64699999999999,67.49,70.939,66.0,65.14742857142858,17.14798061830346
2019-10-08,0.33,1.73,0.5,44.3,20.0,2.0,2.0,0.0,2019,10,190,0.0,2019,10,8,1,0,70.86,82.64699999999999,98.346,55.097,66.82000000000001,18.336801202317954
